dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_20,tipp_lc_novel_illumina,emma,metabuli(all_reads),genus,0.23311331489811557,0.23407449336458974
DATASETS_20,tipp_lc_novel_illumina,emma,metabuli(all_reads),family,0.1997050877402655,0.20002276666377544
DATASETS_20,tipp_lc_novel_illumina,emma,metabuli(all_reads),order,0.18202248440630206,0.18208735214183372
DATASETS_20,tipp_lc_novel_illumina,emma,metabuli(all_reads),class,0.14002798022505764,0.1400632080732006
DATASETS_20,tipp_lc_novel_illumina,emma,metabuli(all_reads),phylum,0.13433880663575967,0.1344207086292371
DATASETS_20,tipp_lc_novel_illumina,emma,metabuli(all_reads),superkingdom,0.060554017030388714,0.060554751324058805
DATASETS_20,tipp_lc_novel_illumina,emma,metaphlan(all_reads),species,0.4151891863027833,0.4161025243108353
DATASETS_20,tipp_lc_novel_illumina,emma,metaphlan(all_reads),genus,0.3698085945426755,0.3712422785489246
DATASETS_20,tipp_lc_novel_illumina,emma,metaphlan(all_reads),family,0.22201243065231754,0.2223822986625466
DATASETS_20,tipp_lc_novel_illumina,emma,metaphlan(all_reads),order,0.24695308433627225,0.24695308433627228
DATASETS_20,tipp_lc_novel_illumina,emma,metaphlan(all_reads),class,0.35151286070254517,0.35151286070254517
DATASETS_20,tipp_lc_novel_illumina,emma,metaphlan(all_reads),phylum,0.18115543726899103,0.18115543726899103
DATASETS_20,tipp_lc_novel_illumina,emma,metaphlan(all_reads),superkingdom,0.016451140923969296,0.016451140923969296
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,kraken_post(all_reads),species,0.33288936923673684,0.34864706618379016
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,kraken_post(all_reads),genus,0.24424750291721864,0.24469320573311962
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,kraken_post(all_reads),family,0.20433829969667452,0.20448999454889577
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,kraken_post(all_reads),order,0.18434891030506062,0.1844023518115093
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,kraken_post(all_reads),class,0.14374488158868665,0.1437606613846025
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,kraken_post(all_reads),phylum,0.13902974102746604,0.13905766773867728
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,kraken_post(all_reads),superkingdom,0.05925961635830196,0.05925976679744025
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,bracken(all_reads),species,0.32282646788370756,0.32283585541657706
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,bracken(all_reads),genus,0.2496269329373018,0.2496269329373018
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,bracken(all_reads),family,0.20355465205322756,0.20357755245114173
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,bracken(all_reads),order,0.18353638676257916,0.1835367144565131
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,bracken(all_reads),class,0.14326945903109206,0.14326949557376958
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,bracken(all_reads),phylum,0.13861434229847486,0.13861660494648353
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,bracken(all_reads),superkingdom,0.05885804221066389,0.05885804221066389
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metabuli(all_reads),species,0.3348260185257651,0.3578328955650367
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metabuli(all_reads),genus,0.23311331489811557,0.23407449336458974
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metabuli(all_reads),family,0.1997050877402655,0.20002276666377544
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metabuli(all_reads),order,0.18202248440630206,0.18208735214183372
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metabuli(all_reads),class,0.14002798022505764,0.1400632080732006
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metabuli(all_reads),phylum,0.13433880663575967,0.1344207086292371
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metabuli(all_reads),superkingdom,0.060554017030388714,0.060554751324058805
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metaphlan(all_reads),species,0.4151891863027833,0.4161025243108353
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metaphlan(all_reads),genus,0.3698085945426755,0.3712422785489246
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metaphlan(all_reads),family,0.22201243065231754,0.2223822986625466
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metaphlan(all_reads),order,0.24695308433627225,0.24695308433627228
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metaphlan(all_reads),class,0.35151286070254517,0.35151286070254517
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metaphlan(all_reads),phylum,0.18115543726899103,0.18115543726899103
DATASETS_20,tipp_lc_novel_illumina,emma-1000-500,metaphlan(all_reads),superkingdom,0.016451140923969296,0.016451140923969296
DATASETS_30,known_exp1,witch,bscampp-1000-[50],species,0.2161904987692837,0.22216460729339504
DATASETS_30,known_exp1,witch,bscampp-1000-[50],genus,0.14331243089823648,0.14432695494932785
DATASETS_30,known_exp1,witch,bscampp-1000-[50],family,0.13687628851672395,0.1374430715911056
DATASETS_30,known_exp1,witch,bscampp-1000-[50],order,0.09461531891344749,0.09488931664172358
DATASETS_30,known_exp1,witch,bscampp-1000-[50],class,0.0540456938571734,0.054437225864871173
DATASETS_30,known_exp1,witch,bscampp-1000-[50],phylum,0.04557384395750415,0.04568503010145925
DATASETS_30,known_exp1,witch,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_30,known_exp1,witch,bscampp-1000-[75],species,0.21746530305975934,0.22418964589063328
DATASETS_30,known_exp1,witch,bscampp-1000-[75],genus,0.14016019734519186,0.14123314345024615
DATASETS_30,known_exp1,witch,bscampp-1000-[75],family,0.13554489497261415,0.1361407301393354
DATASETS_30,known_exp1,witch,bscampp-1000-[75],order,0.09393533392483876,0.09422071347695586
DATASETS_30,known_exp1,witch,bscampp-1000-[75],class,0.05355953986356521,0.053951159345570814
DATASETS_30,known_exp1,witch,bscampp-1000-[75],phylum,0.045439087559668995,0.045552140183706555
DATASETS_30,known_exp1,witch,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_30,known_exp1,witch,bscampp-1000-[90],species,0.22084783247913134,0.22849050609386778
DATASETS_30,known_exp1,witch,bscampp-1000-[90],genus,0.1382506332783489,0.13936920348355408
DATASETS_30,known_exp1,witch,bscampp-1000-[90],family,0.134172746778342,0.13480168529206304
DATASETS_30,known_exp1,witch,bscampp-1000-[90],order,0.09306811505234086,0.0933680362682386
DATASETS_30,known_exp1,witch,bscampp-1000-[90],class,0.05351050816651852,0.0539063597577346
DATASETS_30,known_exp1,witch,bscampp-1000-[90],phylum,0.045364438858902276,0.04548073082517058
DATASETS_30,known_exp1,witch,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_30,known_exp1,witch,bscampp-1000-[95],species,0.22178327948509327,0.22969057242972962
DATASETS_30,known_exp1,witch,bscampp-1000-[95],genus,0.13772972657090976,0.13886692526485528
DATASETS_30,known_exp1,witch,bscampp-1000-[95],family,0.133649790714521,0.13429374981694936
DATASETS_30,known_exp1,witch,bscampp-1000-[95],order,0.09282820876820713,0.09313353794999236
DATASETS_30,known_exp1,witch,bscampp-1000-[95],class,0.053539299332734394,0.053936512367006945
DATASETS_30,known_exp1,witch,bscampp-1000-[95],phylum,0.04539255166825945,0.045510149680200646
DATASETS_30,known_exp1,witch,bscampp-1000-[95],superkingdom,0.0,0.0
DATASETS_30,known_exp1,witch,bscampp-1000-[99],species,0.22393739235272278,0.2324279009138517
DATASETS_30,known_exp1,witch,bscampp-1000-[99],genus,0.13679792756736814,0.1379783124672064
DATASETS_30,known_exp1,witch,bscampp-1000-[99],family,0.13280569644842466,0.13347427017469135
DATASETS_30,known_exp1,witch,bscampp-1000-[99],order,0.092340803223543,0.09265850795874053
DATASETS_30,known_exp1,witch,bscampp-1000-[99],class,0.053190906594034935,0.053589610404705605
DATASETS_30,known_exp1,witch,bscampp-1000-[99],phylum,0.04522854447840333,0.04534858686732554
DATASETS_30,known_exp1,witch,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_30,known_exp1,witch,pplacer-[50],species,0.36712827417072946,0.38429144549004457
DATASETS_30,known_exp1,witch,pplacer-[50],genus,0.29659644365808013,0.30258674883842723
DATASETS_30,known_exp1,witch,pplacer-[50],family,0.22354077326361568,0.22548173663821572
DATASETS_30,known_exp1,witch,pplacer-[50],order,0.10725767536919395,0.10762863463986289
DATASETS_30,known_exp1,witch,pplacer-[50],class,0.0706498982822208,0.07112184204343605
DATASETS_30,known_exp1,witch,pplacer-[50],phylum,0.04233153431629907,0.04234469854589197
DATASETS_30,known_exp1,witch,pplacer-[50],superkingdom,0.012650940334087046,0.012650940334087046
DATASETS_30,known_exp1,witch,pplacer-[75],species,0.34838453598852687,0.3712633601220657
DATASETS_30,known_exp1,witch,pplacer-[75],genus,0.27283121279127925,0.2808173727038465
DATASETS_30,known_exp1,witch,pplacer-[75],family,0.21004290670303458,0.21305491347685807
DATASETS_30,known_exp1,witch,pplacer-[75],order,0.0981644903459116,0.09879160553755394
DATASETS_30,known_exp1,witch,pplacer-[75],class,0.06461471778685926,0.06516679842089804
DATASETS_30,known_exp1,witch,pplacer-[75],phylum,0.039897447227399095,0.03993655237457116
DATASETS_30,known_exp1,witch,pplacer-[75],superkingdom,0.012651173963954303,0.012651173963954303
DATASETS_30,known_exp1,witch,pplacer-[90],species,0.33761752133449136,0.36320729649157196
DATASETS_30,known_exp1,witch,pplacer-[90],genus,0.2575210714707218,0.26661609179767604
DATASETS_30,known_exp1,witch,pplacer-[90],family,0.20151221941965752,0.20529249538631972
DATASETS_30,known_exp1,witch,pplacer-[90],order,0.09227159026456165,0.09311552502009228
DATASETS_30,known_exp1,witch,pplacer-[90],class,0.061836257631213226,0.0624764880360452
DATASETS_30,known_exp1,witch,pplacer-[90],phylum,0.037453452416675546,0.037514705862835104
DATASETS_30,known_exp1,witch,pplacer-[90],superkingdom,0.00992509999706982,0.00992509999706982
DATASETS_30,known_exp1,witch,pplacer-[95],species,0.33299045200667277,0.35969183408365624
DATASETS_30,known_exp1,witch,pplacer-[95],genus,0.2498554954240363,0.2594250647840128
DATASETS_30,known_exp1,witch,pplacer-[95],family,0.1973096725087225,0.2014998238865331
DATASETS_30,known_exp1,witch,pplacer-[95],order,0.08953659609470482,0.09049608519229332
DATASETS_30,known_exp1,witch,pplacer-[95],class,0.06013887357957948,0.06082695920714542
DATASETS_30,known_exp1,witch,pplacer-[95],phylum,0.03638440552409703,0.03645922971801515
DATASETS_30,known_exp1,witch,pplacer-[95],superkingdom,0.009925283320501663,0.009925283320501663
DATASETS_30,known_exp1,witch,pplacer-[99],species,0.327950775103591,0.3565257679752643
DATASETS_30,known_exp1,witch,pplacer-[99],genus,0.24109675772361627,0.2513035645018518
DATASETS_30,known_exp1,witch,pplacer-[99],family,0.19300888032184021,0.1977775937654608
DATASETS_30,known_exp1,witch,pplacer-[99],order,0.08608597359672487,0.0872305964888178
DATASETS_30,known_exp1,witch,pplacer-[99],class,0.06006301935058536,0.06085567039200378
DATASETS_30,known_exp1,witch,pplacer-[99],phylum,0.03599759487416332,0.03609340065360542
DATASETS_30,known_exp1,witch,pplacer-[99],superkingdom,0.008596182629730092,0.008596182629730092
DATASETS_30,known_exp1,witch,pp-taxtastic-[50],species,0.20045488424916053,0.2046154215948495
DATASETS_30,known_exp1,witch,pp-taxtastic-[50],genus,0.12162828882069544,0.12179010854333036
DATASETS_30,known_exp1,witch,pp-taxtastic-[50],family,0.11389366012185374,0.11398012535257282
DATASETS_30,known_exp1,witch,pp-taxtastic-[50],order,0.05860250170136637,0.05862130508525338
DATASETS_30,known_exp1,witch,pp-taxtastic-[50],class,0.03518964642601319,0.035363480184808976
DATASETS_30,known_exp1,witch,pp-taxtastic-[50],phylum,0.03362387687751926,0.03362730392554842
DATASETS_30,known_exp1,witch,pp-taxtastic-[50],superkingdom,0.007742568454093581,0.007742568454093581
DATASETS_30,known_exp1,witch,pp-taxtastic-[75],species,0.1973653978378096,0.20295753615161052
DATASETS_30,known_exp1,witch,pp-taxtastic-[75],genus,0.11598130336418988,0.11626706699615999
DATASETS_30,known_exp1,witch,pp-taxtastic-[75],family,0.11170612832377778,0.1118423132267455
DATASETS_30,known_exp1,witch,pp-taxtastic-[75],order,0.05650460034283716,0.05653578876378877
DATASETS_30,known_exp1,witch,pp-taxtastic-[75],class,0.03430156455441864,0.03447644047180211
DATASETS_30,known_exp1,witch,pp-taxtastic-[75],phylum,0.032908277977082345,0.03291627044075424
DATASETS_30,known_exp1,witch,pp-taxtastic-[75],superkingdom,0.007345278400615778,0.007345278400615778
DATASETS_30,known_exp1,witch,pp-taxtastic-[90],species,0.20230658072037339,0.20891428752219063
DATASETS_30,known_exp1,witch,pp-taxtastic-[90],genus,0.11281673158021746,0.11319295209319817
DATASETS_30,known_exp1,witch,pp-taxtastic-[90],family,0.10972018017844996,0.10991705112641133
DATASETS_30,known_exp1,witch,pp-taxtastic-[90],order,0.053974513437016924,0.05402798227807439
DATASETS_30,known_exp1,witch,pp-taxtastic-[90],class,0.03327822576590329,0.03345903947056773
DATASETS_30,known_exp1,witch,pp-taxtastic-[90],phylum,0.03219048711594046,0.03220236190896373
DATASETS_30,known_exp1,witch,pp-taxtastic-[90],superkingdom,0.007345454540573091,0.007345454540573091
DATASETS_30,known_exp1,witch,pp-taxtastic-[95],species,0.20477130661107207,0.21169733918953
DATASETS_30,known_exp1,witch,pp-taxtastic-[95],genus,0.11225121998047405,0.11265174152967752
DATASETS_30,known_exp1,witch,pp-taxtastic-[95],family,0.10904718874139988,0.10925731965457239
DATASETS_30,known_exp1,witch,pp-taxtastic-[95],order,0.053152481703206,0.05321057151565539
DATASETS_30,known_exp1,witch,pp-taxtastic-[95],class,0.03322566718760693,0.03340812316870509
DATASETS_30,known_exp1,witch,pp-taxtastic-[95],phylum,0.03210562878281357,0.032118725103481766
DATASETS_30,known_exp1,witch,pp-taxtastic-[95],superkingdom,0.0073455426153037,0.0073455426153037
DATASETS_30,known_exp1,witch,pp-taxtastic-[99],species,0.21361074850912773,0.22131558813456262
DATASETS_30,known_exp1,witch,pp-taxtastic-[99],genus,0.11075134761197362,0.11120898181391177
DATASETS_30,known_exp1,witch,pp-taxtastic-[99],family,0.10807693243861582,0.10831616180007263
DATASETS_30,known_exp1,witch,pp-taxtastic-[99],order,0.05205018546820337,0.05211505566631123
DATASETS_30,known_exp1,witch,pp-taxtastic-[99],class,0.033140957011903734,0.033325775798508886
DATASETS_30,known_exp1,witch,pp-taxtastic-[99],phylum,0.031840559894985174,0.03185612852074358
DATASETS_30,known_exp1,witch,pp-taxtastic-[99],superkingdom,0.0073455426153037,0.0073455426153037
DATASETS_30,known_exp1,witch,apples,species,0.2968874009571034,0.30067186983815625
DATASETS_30,known_exp1,witch,apples,genus,0.16233582428230917,0.16342318100116193
DATASETS_30,known_exp1,witch,apples,family,0.1447859429746164,0.14542738457224982
DATASETS_30,known_exp1,witch,apples,order,0.10340843070293747,0.10371421593575321
DATASETS_30,known_exp1,witch,apples,class,0.056226480772906456,0.056563583814907836
DATASETS_30,known_exp1,witch,apples,phylum,0.04018836807267337,0.040220092673357
DATASETS_30,known_exp1,witch,apples,superkingdom,0.019591138648390953,0.019591138648390953
DATASETS_30,known_exp1,witch,appspam,species,0.22881489748685055,0.23729819003135344
DATASETS_30,known_exp1,witch,appspam,genus,0.1117037935949629,0.11205805778317128
DATASETS_30,known_exp1,witch,appspam,family,0.11080491045666467,0.11098871082872011
DATASETS_30,known_exp1,witch,appspam,order,0.053882275103404306,0.05393776056679294
DATASETS_30,known_exp1,witch,appspam,class,0.034082958400825675,0.034267320557744466
DATASETS_30,known_exp1,witch,appspam,phylum,0.03177301004492261,0.03178406384715011
DATASETS_30,known_exp1,witch,appspam,superkingdom,0.0,0.0
DATASETS_30,known_exp1,witch,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_30,known_exp1,witch,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_30,known_exp1,witch,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_30,known_exp1,witch,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_30,known_exp1,witch,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_30,known_exp1,witch,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_30,known_exp1,witch,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_30,known_exp1,blast,bscampp-1000-[50],species,0.21648404598938253,0.22238491686046802
DATASETS_30,known_exp1,blast,bscampp-1000-[50],genus,0.14467613232629262,0.1456240112087777
DATASETS_30,known_exp1,blast,bscampp-1000-[50],family,0.13830571789443005,0.13883116258127834
DATASETS_30,known_exp1,blast,bscampp-1000-[50],order,0.0958482833080687,0.09611549494889561
DATASETS_30,known_exp1,blast,bscampp-1000-[50],class,0.05496630261739872,0.05536377297429463
DATASETS_30,known_exp1,blast,bscampp-1000-[50],phylum,0.046824591678240386,0.04693886088653877
DATASETS_30,known_exp1,blast,bscampp-1000-[50],superkingdom,0.004897461508101241,0.004897461508101241
DATASETS_30,known_exp1,blast,bscampp-1000-[75],species,0.21740633728646808,0.22402588736040568
DATASETS_30,known_exp1,blast,bscampp-1000-[75],genus,0.141318620011575,0.14234441482409557
DATASETS_30,known_exp1,blast,bscampp-1000-[75],family,0.13718762967996403,0.1377516954716513
DATASETS_30,known_exp1,blast,bscampp-1000-[75],order,0.09544895741161816,0.09573324063083934
DATASETS_30,known_exp1,blast,bscampp-1000-[75],class,0.05474417779920622,0.05514423529187837
DATASETS_30,known_exp1,blast,bscampp-1000-[75],phylum,0.04648904723711781,0.046605867606116964
DATASETS_30,known_exp1,blast,bscampp-1000-[75],superkingdom,0.004897461508101241,0.004897461508101241
DATASETS_30,known_exp1,blast,bscampp-1000-[90],species,0.22043754798780055,0.22797397247819023
DATASETS_30,known_exp1,blast,bscampp-1000-[90],genus,0.13990628601253757,0.1409763127095213
DATASETS_30,known_exp1,blast,bscampp-1000-[90],family,0.1362564978206221,0.13684321844558958
DATASETS_30,known_exp1,blast,bscampp-1000-[90],order,0.0949242825658365,0.09521763272467876
DATASETS_30,known_exp1,blast,bscampp-1000-[90],class,0.05467447485882592,0.05507737896637266
DATASETS_30,known_exp1,blast,bscampp-1000-[90],phylum,0.046458249298428414,0.046577239301566736
DATASETS_30,known_exp1,blast,bscampp-1000-[90],superkingdom,0.004897490874927169,0.004897490874927169
DATASETS_30,known_exp1,blast,bscampp-1000-[95],species,0.22116175100031385,0.22896461728068992
DATASETS_30,known_exp1,blast,bscampp-1000-[95],genus,0.13906766378755622,0.1401658426850314
DATASETS_30,known_exp1,blast,bscampp-1000-[95],family,0.13568169932688517,0.13628655306793397
DATASETS_30,known_exp1,blast,bscampp-1000-[95],order,0.09440594743048884,0.09470826747696748
DATASETS_30,known_exp1,blast,bscampp-1000-[95],class,0.05438225816319895,0.05478567590779287
DATASETS_30,known_exp1,blast,bscampp-1000-[95],phylum,0.04610827221447912,0.04622831622740311
DATASETS_30,known_exp1,blast,bscampp-1000-[95],superkingdom,0.004897490874927169,0.004897490874927169
DATASETS_30,known_exp1,blast,bscampp-1000-[99],species,0.2233882783485661,0.23173942814967638
DATASETS_30,known_exp1,blast,bscampp-1000-[99],genus,0.1382037909207009,0.13933420903430072
DATASETS_30,known_exp1,blast,bscampp-1000-[99],family,0.1350042660431592,0.13562785317834242
DATASETS_30,known_exp1,blast,bscampp-1000-[99],order,0.09409416428467852,0.09440204129682102
DATASETS_30,known_exp1,blast,bscampp-1000-[99],class,0.05434331822174848,0.05474878431415863
DATASETS_30,known_exp1,blast,bscampp-1000-[99],phylum,0.046116048732743824,0.04623667183494818
DATASETS_30,known_exp1,blast,bscampp-1000-[99],superkingdom,0.004897520242281381,0.004897520242281381
DATASETS_30,known_exp1,blast,pplacer-[50],species,0.3673630269853834,0.3845724982470782
DATASETS_30,known_exp1,blast,pplacer-[50],genus,0.2968863374750252,0.30298102380598974
DATASETS_30,known_exp1,blast,pplacer-[50],family,0.22563798551001713,0.22761048009531157
DATASETS_30,known_exp1,blast,pplacer-[50],order,0.11060278903796122,0.11098577617977813
DATASETS_30,known_exp1,blast,pplacer-[50],class,0.07023285205880653,0.07070524157378028
DATASETS_30,known_exp1,blast,pplacer-[50],phylum,0.04242007562303689,0.042435472763745326
DATASETS_30,known_exp1,blast,pplacer-[50],superkingdom,0.01122178004017011,0.01122178004017011
DATASETS_30,known_exp1,blast,pplacer-[75],species,0.34855488164815707,0.3715060209744209
DATASETS_30,known_exp1,blast,pplacer-[75],genus,0.2738479883283182,0.2819233376611187
DATASETS_30,known_exp1,blast,pplacer-[75],family,0.21201715828662018,0.21510692375369977
DATASETS_30,known_exp1,blast,pplacer-[75],order,0.10108004217438038,0.10173928080002964
DATASETS_30,known_exp1,blast,pplacer-[75],class,0.06597821653133468,0.06654450161811411
DATASETS_30,known_exp1,blast,pplacer-[75],phylum,0.03909584670801555,0.0391403518169628
DATASETS_30,known_exp1,blast,pplacer-[75],superkingdom,0.010674650062649288,0.010674650062649288
DATASETS_30,known_exp1,blast,pplacer-[90],species,0.337724978809564,0.3634231007299547
DATASETS_30,known_exp1,blast,pplacer-[90],genus,0.25780392970274946,0.26702538289296923
DATASETS_30,known_exp1,blast,pplacer-[90],family,0.20249401482670487,0.20635636475910388
DATASETS_30,known_exp1,blast,pplacer-[90],order,0.09407334232790582,0.09495649680106319
DATASETS_30,known_exp1,blast,pplacer-[90],class,0.06326436432905987,0.06392903413323076
DATASETS_30,known_exp1,blast,pplacer-[90],phylum,0.03775952719644644,0.03783118141942893
DATASETS_30,known_exp1,blast,pplacer-[90],superkingdom,0.010097783426161563,0.010097783426161563
DATASETS_30,known_exp1,blast,pplacer-[95],species,0.33296197285798407,0.3597736743410077
DATASETS_30,known_exp1,blast,pplacer-[95],genus,0.25032946624986413,0.26003003687847365
DATASETS_30,known_exp1,blast,pplacer-[95],family,0.1980416599383475,0.2023020045529436
DATASETS_30,known_exp1,blast,pplacer-[95],order,0.09079056970136726,0.09178922293862515
DATASETS_30,known_exp1,blast,pplacer-[95],class,0.06237448466198613,0.06309539849723172
DATASETS_30,known_exp1,blast,pplacer-[95],phylum,0.037196520738806506,0.03728136902109193
DATASETS_30,known_exp1,blast,pplacer-[95],superkingdom,0.010098207415198903,0.010098207415198903
DATASETS_30,known_exp1,blast,pplacer-[99],species,0.32770564125062507,0.35640583853638946
DATASETS_30,known_exp1,blast,pplacer-[99],genus,0.24058040401427486,0.25093568154769563
DATASETS_30,known_exp1,blast,pplacer-[99],family,0.19332394135380643,0.19819134017219414
DATASETS_30,known_exp1,blast,pplacer-[99],order,0.08717534501732113,0.08837275391486911
DATASETS_30,known_exp1,blast,pplacer-[99],class,0.06171006984353928,0.06254073216481826
DATASETS_30,known_exp1,blast,pplacer-[99],phylum,0.03633146943170287,0.036438975091991455
DATASETS_30,known_exp1,blast,pplacer-[99],superkingdom,0.008831844775968831,0.008831844775968831
DATASETS_30,known_exp1,blast,pp-taxtastic-[50],species,0.2032408346865348,0.20739043824153372
DATASETS_30,known_exp1,blast,pp-taxtastic-[50],genus,0.12565189807914606,0.12581911719440744
DATASETS_30,known_exp1,blast,pp-taxtastic-[50],family,0.11897834072575246,0.11906976364483043
DATASETS_30,known_exp1,blast,pp-taxtastic-[50],order,0.0646210136651685,0.06464427509079027
DATASETS_30,known_exp1,blast,pp-taxtastic-[50],class,0.03606485738714577,0.036243612813831504
DATASETS_30,known_exp1,blast,pp-taxtastic-[50],phylum,0.03392322125009873,0.03392708671535431
DATASETS_30,known_exp1,blast,pp-taxtastic-[50],superkingdom,0.006478761740363366,0.006478761740363366
DATASETS_30,known_exp1,blast,pp-taxtastic-[75],species,0.19977520265753987,0.20539122978930424
DATASETS_30,known_exp1,blast,pp-taxtastic-[75],genus,0.11928884623087137,0.11959402236167997
DATASETS_30,known_exp1,blast,pp-taxtastic-[75],family,0.11633095367409937,0.11648752675925499
DATASETS_30,known_exp1,blast,pp-taxtastic-[75],order,0.06127188188633703,0.06131804480181263
DATASETS_30,known_exp1,blast,pp-taxtastic-[75],class,0.03424821810720763,0.03442829991093442
DATASETS_30,known_exp1,blast,pp-taxtastic-[75],phylum,0.033033491569230126,0.03304627548620228
DATASETS_30,known_exp1,blast,pp-taxtastic-[75],superkingdom,0.0048975789785747305,0.0048975789785747305
DATASETS_30,known_exp1,blast,pp-taxtastic-[90],species,0.20341184576532018,0.21003147030955532
DATASETS_30,known_exp1,blast,pp-taxtastic-[90],genus,0.11464288920389402,0.11505865466667328
DATASETS_30,known_exp1,blast,pp-taxtastic-[90],family,0.11372623027744751,0.11395263847577888
DATASETS_30,known_exp1,blast,pp-taxtastic-[90],order,0.05893583223955373,0.059007175115112935
DATASETS_30,known_exp1,blast,pp-taxtastic-[90],class,0.03361332893266885,0.03380226669840567
DATASETS_30,known_exp1,blast,pp-taxtastic-[90],phylum,0.03252471662614417,0.032542772765560106
DATASETS_30,known_exp1,blast,pp-taxtastic-[90],superkingdom,0.004897637716981415,0.004897637716981415
DATASETS_30,known_exp1,blast,pp-taxtastic-[95],species,0.20576728654620782,0.212725373180373
DATASETS_30,known_exp1,blast,pp-taxtastic-[95],genus,0.11346051190146236,0.11390642777253411
DATASETS_30,known_exp1,blast,pp-taxtastic-[95],family,0.1127558447851084,0.11299632664162312
DATASETS_30,known_exp1,blast,pp-taxtastic-[95],order,0.05771957095272084,0.057796395956511634
DATASETS_30,known_exp1,blast,pp-taxtastic-[95],class,0.03354238436556584,0.03373359673307364
DATASETS_30,known_exp1,blast,pp-taxtastic-[95],phylum,0.032409960021181336,0.03243126396592711
DATASETS_30,known_exp1,blast,pp-taxtastic-[95],superkingdom,0.004897813944882751,0.004897813944882751
DATASETS_30,known_exp1,blast,pp-taxtastic-[99],species,0.2142205053879057,0.22193147171438607
DATASETS_30,known_exp1,blast,pp-taxtastic-[99],genus,0.11206630052912718,0.11256735040789664
DATASETS_30,known_exp1,blast,pp-taxtastic-[99],family,0.11155608494843558,0.1118263631789465
DATASETS_30,known_exp1,blast,pp-taxtastic-[99],order,0.05653930524724621,0.05662495237202538
DATASETS_30,known_exp1,blast,pp-taxtastic-[99],class,0.03363187589076534,0.033828334764980796
DATASETS_30,known_exp1,blast,pp-taxtastic-[99],phylum,0.0322468563300625,0.03227144661037399
DATASETS_30,known_exp1,blast,pp-taxtastic-[99],superkingdom,0.004898019568146178,0.004898019568146178
DATASETS_30,known_exp1,blast,apples,species,0.2971087149071492,0.3005384129221024
DATASETS_30,known_exp1,blast,apples,genus,0.16127628528839866,0.16221167504437906
DATASETS_30,known_exp1,blast,apples,family,0.1444169821307266,0.14493653750112823
DATASETS_30,known_exp1,blast,apples,order,0.1034315764378224,0.10366753782031914
DATASETS_30,known_exp1,blast,apples,class,0.05612910038470376,0.056443513542567776
DATASETS_30,known_exp1,blast,apples,phylum,0.03910133547505257,0.03912105351261344
DATASETS_30,known_exp1,blast,apples,superkingdom,0.018814671649511353,0.018814671649511353
DATASETS_30,known_exp1,blast,appspam,species,0.22881489748685055,0.23729819003135344
DATASETS_30,known_exp1,blast,appspam,genus,0.1117037935949629,0.11205805778317128
DATASETS_30,known_exp1,blast,appspam,family,0.11080491045666467,0.11098871082872011
DATASETS_30,known_exp1,blast,appspam,order,0.053882275103404306,0.05393776056679294
DATASETS_30,known_exp1,blast,appspam,class,0.034082958400825675,0.034267320557744466
DATASETS_30,known_exp1,blast,appspam,phylum,0.03177301004492261,0.03178406384715011
